0.27345672,0.62107635,0.6548173,-0.90166956,0.3201614,1.3096228,0.022160653,1.2640262,2.0310154,-0.108095534,-0.0023766097,0.9997672,11.809641,-1.5504521,-11.714042,-3.8244486,4.8585687,7.7260556,-4.2961354,-2.5860279,-2.4841204,0.23972562,-2.7675207,-3.5604591,0.80642736,0.048983477,0.008264832,0.58924294,0.0,0.0,0.0,-0.7853981633974483,[ 0.97053523  0.04841765 -0.01110946  0.23578309],85.16248552360607,94.11094067714468,28.186137849909972,86.09074675130466,110.46484310727256,-1.0363242105777086,90.3449766836146,81.77035711050752,-0.22836317465742617,-3.313581758720659,-2.0381302490920454,60.12508670455031
0.36442143,0.58140516,0.5762028,-0.906959,0.39625245,1.3343475,0.01374114,1.2902067,2.0136182,-0.104601555,-0.007763157,0.9781725,12.260461,-2.4574301,-11.163255,-3.0484946,6.4813266,6.6458344,-3.1775775,-1.331108,-2.81071,0.33775106,-2.1929555,-3.1989295,0.8068014,0.054827794,0.011528703,0.5881603,0.0,0.0,0.0,-0.7853981633974483,[ 0.97046649  0.05506612 -0.01033055  0.23463969],89.35813656471451,91.57519929245889,33.065771764519184,81.53642176433607,110.32304177983946,-0.6025789737235581,86.7999434977874,85.39046158732873,-0.41187077486494594,-2.78808272176272,-2.129884049195862,58.64868464833523
0.44679677,0.5353769,0.5036057,-0.905673,0.47435737,1.3424516,0.006947297,1.3297323,2.0020444,-0.102442086,-0.010213793,0.95400584,12.285695,-3.372658,-10.357214,-2.0774603,7.626089,5.230289,-2.2735112,0.22856429,-2.7316103,0.32416338,-1.5587018,-2.959204,0.8069682,0.059312787,0.018512791,0.5873172,0.0,0.0,0.0,-0.7853981633974483,[ 0.97029801  0.06188241 -0.00559443  0.23379699],91.67700533097323,88.97272787133397,37.52000169682913,78.58361765190587,110.53157314371165,-0.41073011896114586,83.78040934891811,89.4860175737785,-1.1041949029206197,-2.3042899575792433,-1.8212576306649844,56.930386210028374
0.5200975,0.48223934,0.42799994,-0.90004385,0.5497933,1.3355122,0.002434244,1.3794245,1.9936249,-0.10093773,0.0030099372,0.9274128,11.603885,-4.244696,-9.679286,-1.1923195,8.304018,3.632765,-1.534438,1.8697628,-2.3914328,0.2838856,-0.7264559,-2.8747663,0.8081718,0.058767755,0.025656078,0.58544546,0.0,0.0,0.0,-0.7853981633974483,[0.97069369 0.06411248 0.00121368 0.23160712],94.1793816974395,85.89480494058047,40.71470219135105,74.07934019226661,110.28967676161992,-0.2689287915280314,79.60978207147434,93.60659732389294,-1.1542424302499175,-1.3033394109927485,2.8248211564073706,55.5791029721366
0.5788885,0.42572913,0.35516024,-0.8894406,0.6234822,1.3053281,-0.0020545453,1.4394529,1.988287,-0.099142216,0.024216434,0.90314907,10.375654,-5.008033,-9.199349,-0.35133874,8.650019,1.7401944,-1.0350906,3.598796,-1.8683069,0.30184075,0.16450806,-2.7680058,0.8081718,0.058767755,0.025656078,0.58544546,0.0,0.0,0.0,-0.7853981633974483,[0.97069369 0.06411248 0.00121368 0.23160712],95.57237120810571,81.16531360795923,44.80191692324595,70.49260073366496,110.31470052528456,-0.6192614828333429,75.555932357799,97.17665427338481,-1.3711150486770354,-0.13556377330849045,5.535728886745819,54.54478740733055
0.6229757,0.36062953,0.28086472,-0.8724075,0.6953757,1.2537919,-0.0068830266,1.5028783,1.9849628,-0.0976136,0.059835583,0.8782302,9.044062,-5.8252354,-9.051826,0.34939766,8.915949,-0.3236781,-0.8055557,4.9861956,-1.3840029,0.27903286,1.1263222,-2.8538995,0.8088905,0.055827048,0.031010173,0.5844808,0.0,0.0,0.0,-0.7853981633974483,[0.97098853 0.06344455 0.00728558 0.23044087],95.41388737156285,76.90293253041172,48.76401283681753,65.77145065559863,110.05612163408307,-0.6192614828333429,70.28425947911006,100.42140229523606,-1.6964239763176412,2.1332574656209147,10.398680292245263,53.28525796954253
0.65248036,0.2898037,0.20836471,-0.8509341,0.7706175,1.189396,-0.011978409,1.5636103,1.9837496,-0.09751655,0.10494185,0.85617447,7.5804734,-6.625453,-8.929051,1.014709,9.009122,-2.4045353,-0.6827812,5.9916844,-0.94531476,0.2115797,2.1463692,-2.8718545,0.8108808,0.050543543,0.035891503,0.5819188,0.0,0.0,0.0,-0.7853981633974483,[0.97184685 0.06043123 0.01381725 0.22731221],95.3054510623493,71.97325108847316,54.05236822461622,61.1670781413007,110.04778037952816,-1.0029591923581673,65.99685463789787,102.64851726139102,-1.9800266311837849,4.0684285223548216,13.468261968443887,52.54288631415754
0.6691496,0.21298477,0.1357191,-0.8240499,0.8428748,1.1146395,-0.016782627,1.6191257,1.9820269,-0.09872974,0.1672511,0.8307704,6.0945625,-7.368408,-8.809673,1.658183,8.932448,-4.3941607,-0.61047536,6.5783815,-0.6318274,0.11743643,3.5002851,-2.9480426,0.81601286,0.04147216,0.04270953,0.57496,0.0,0.0,0.0,-0.7853981633974483,[0.97392523 0.05465951 0.02358775 0.21891919],95.08857844392223,65.8757940088504,57.90602782897428,56.56270562700277,109.73081270644246,-1.0196417014678953,60.39153157701345,104.47525200891141,-2.0634391767326807,6.454027325052635,19.290457647755364,49.91539112936797
0.6733957,0.1315557,0.06256398,-0.79449666,0.9156418,1.0289885,-0.019548692,1.6660761,1.9772227,-0.10064657,0.23909599,0.8066522,4.5319786,-8.076424,-8.820835,2.223528,8.825687,-6.2692614,-0.5299198,6.7268753,-0.49643582,0.035910316,4.9861956,-2.9470723,0.8173586,0.038888182,0.04524046,0.5730322,0.0,0.0,0.0,-0.7853981633974483,[0.97443082 0.05324077 0.02691487 0.21662312],93.13672487807855,59.528099292580954,62.535424106936865,53.43473516891994,108.88000474184392,-1.06968922879725,55.78715906271554,105.6263451374859,-2.0550979221777883,7.855358090273768,22.877197106357006,48.639179182470166
0.6656313,0.048088484,-0.006587643,-0.76300234,0.9943048,0.9470499,-0.020106757,1.7015011,1.9688517,-0.103412636,0.31237245,0.7783607,2.9106765,-8.683017,-8.6917515,2.7408304,8.890229,-7.769245,-0.45082003,6.441534,-0.49546528,-0.049498,6.18725,-2.9810414,0.8173586,0.038888182,0.04524046,0.5730322,0.0,0.0,0.0,-0.7853981633974483,[0.97443082 0.05324077 0.02691487 0.21662312],91.51018023987547,57.726388308725255,67.75704945829646,50.30676471083712,107.41194394018372,-1.2198318107852284,50.91586640266121,105.78482897402874,-1.346091285012358,9.523609001251259,28.01540991216773,45.85320016113773
0.64740926,-0.038290378,-0.07294893,-0.7293,1.0751514,0.8663245,-0.019742802,1.7268567,1.954342,-0.10443171,0.38761425,0.7469877,1.3704152,-9.28039,-8.562183,3.2028117,9.033385,-8.780072,-0.35376513,5.748077,-0.67889905,-0.10578985,7.2679563,-3.123227,0.81984323,0.03412878,0.040508077,0.5701328,0.0,0.0,0.0,-0.7853981633974483,[0.97561676 0.04703265 0.02436406 0.21299357],89.30808903738517,53.4139597038484,72.59497710013123,47.67926952604754,105.32663030146183,-0.969594174138626,45.861066142399366,105.89326528324229,-1.2459962303537058,11.450438803430274,31.401959261452095,43.75954526786095
0.62173826,-0.11833641,-0.12780921,-0.69729614,1.1571629,0.78555053,-0.017437747,1.7424825,1.9328444,-0.10552358,0.46414205,0.7118053,-0.024749,-9.579319,-8.173479,3.502226,9.235744,-9.364828,-0.21109441,4.7920856,-1.0423697,-0.15819949,8.086129,-3.328498,0.8209188,0.029578391,0.037170213,0.5690657,0.0,0.0,0.0,-0.7853981633974483,[0.97620211 0.0415513  0.02302164 0.21159614],86.58884005249183,49.134896117191055,76.9574532323374,46.91187410699789,102.66577009845271,-0.9946179378032749,42.766460702536094,105.79317022858363,-0.9040047936033151,13.135372223517578,36.70699715836055,41.190438864955595
0.5857794,-0.20289549,-0.16228797,-0.6658989,1.2364082,0.70742136,-0.014186408,1.7507322,1.9051837,-0.10532947,0.53906846,0.67320174,-1.3340197,-9.853985,-7.4130535,3.7007034,9.315815,-9.639493,-0.044159982,3.7424371,-1.5713189,-0.15625839,8.682531,-3.659455,0.82199425,0.023106605,0.03435114,0.567989,0.0,0.0,0.0,-0.7853981633974483,[0.97678366 0.03449333 0.0228938  0.21018983],82.94371181200597,45.11441142173529,81.29490560087893,49.3141554188055,100.53875018695638,-0.9362291559190563,36.92758251411481,105.48454381005278,-0.8622985208288529,14.862011916379288,39.22605603393659,39.271950317331466
0.5318897,-0.29082724,-0.1617299,-0.6318084,1.3235878,0.6257739,-0.010449794,1.7514359,1.8629649,-0.10115611,0.6189689,0.63479227,-2.745198,-10.076241,-5.9489803,3.84483,9.614259,-9.777311,0.12665665,2.6462018,-2.381242,-0.048527453,9.034356,-3.9195623,0.8250651,0.012506178,0.02069883,0.56452,0.0,0.0,0.0,-0.7853981633974483,[0.97829317 0.0194753  0.01433732 0.20580972],76.56265207751701,37.807472431653785,87.87615544468521,56.75455448176519,95.21702978093815,0.41505408197272153,30.16282507010102,104.71714839100315,-0.7788859752800139,18.17348997466965,46.75820889700002,36.71118516898099
0.47249207,-0.37257174,-0.15301923,-0.5955098,1.4062786,0.54776603,-0.006955818,1.7467773,1.8140491,-0.09033448,0.70039797,0.5983724,-4.018073,-10.082549,-4.311664,3.9797363,9.8127365,-9.62445,0.2518575,1.6140231,-3.2634711,0.20624167,9.226039,-4.1655965,0.82538563,0.00905119,0.011128158,0.56438714,0.0,0.0,0.0,-0.7853981633974483,[0.97853848 0.01262077 0.00681734 0.2055643 ],72.71733372771385,32.71096589861752,90.96241962999359,56.42924555412457,92.06403555919064,2.6505103026825854,27.685472467299416,104.02482426294749,-0.8539572662740174,20.33387490438551,50.8704473925596,36.118956095583975
0.4079748,-0.44521734,-0.12676588,-0.56222004,1.486082,0.46674946,-0.0075381473,1.7398621,1.7644783,-0.07742618,0.7723884,0.5722161,-5.15313,-9.866117,-2.4035647,4.0156465,9.835544,-9.6060095,0.2513722,0.767219,-4.087467,0.519729,9.200319,-4.1228924,0.82652193,0.003889801,0.0029164825,0.56288356,0.0,0.0,0.0,-0.7853981633974483,[0.97901289 0.0047098  0.00120592 0.20374033],69.33078437842953,29.874939349955746,95.19143568932157,59.33200213922544,90.37076088454846,3.217715612414958,25.942150265327925,103.4075714258858,-1.5462813943296343,20.967810250556965,52.76391217651907,36.86132775096896
0.34132236,-0.5101713,-0.084547,-0.51992834,1.5606929,0.38811073,-0.007222719,1.7281184,1.7125783,-0.049037624,0.8356197,0.5535573,-6.121738,-9.437619,-0.23196122,4.1874337,9.710829,-9.564276,0.25040165,0.025234275,-4.835275,1.1078818,8.960109,-3.8686085,0.82771504,-0.0008231713,-0.008436857,0.56108457,0.0,0.0,0.0,-0.7853981633974483,[ 0.97942678 -0.00398916 -0.00747963  0.20162173],66.39466277510913,26.379953691457864,98.24433485641042,62.19305245155186,87.48468680855737,8.789673655079833,23.531527698965427,101.85609807867672,-1.137559921140161,25.98924549259928,53.139268631489,37.34512051515244
0.27105463,-0.5739849,-0.02941981,-0.46967816,1.635037,0.31061238,-0.009163817,1.7117647,1.6574268,-0.0073282793,0.88218176,0.5441672,-7.013673,-9.11297,1.9677882,4.55236,9.557482,-9.498763,0.16547862,-0.61435753,-5.508351,1.9639059,8.360795,-3.3527617,0.82916945,-0.0089629935,-0.020742282,0.5585405,0.0,0.0,0.0,-0.7853981633974483,[ 0.97979686 -0.01621845 -0.01573338  0.19871474],62.432566861537516,22.492929068880294,102.51505718851284,65.86320445570237,83.70609849519332,13.3439986420484,20.82896122318186,100.17116465858943,-1.5713051579943116,30.410110406689654,52.713864649189745,37.96237335221412
0.19641939,-0.62668574,0.033520296,-0.4188699,1.7122198,0.23323536,-0.013167332,1.6907281,1.5980291,0.045008577,0.91692746,0.5523441,-7.7872,-8.475804,3.9161654,4.94058,9.516233,-9.48372,0.020381529,-1.2000839,-6.1430902,3.0067608,7.55718,-2.4171524,0.83007205,-0.015232122,-0.033186406,0.5564594,0.0,0.0,0.0,-0.7853981633974483,[ 0.97983436 -0.02677253 -0.02483116  0.19644665],57.28601280117193,18.514150646198935,107.8284363399762,70.95136973418379,80.11935903659167,17.05585691897337,18.81037762089908,98.2526761109653,-2.2386055223853365,32.328598954313776,51.170732556535555,42.08295310232856
0.12700087,-0.6621836,0.086706385,-0.359351,1.7770283,0.16757771,-0.017098056,1.6627277,1.5469298,0.10387237,0.9231875,0.5698868,-8.097775,-7.4271264,4.9687257,5.4491477,9.06881,-9.163924,-0.13296522,-1.7741636,-6.3207006,4.1005697,6.084372,-1.2981093,0.83100283,-0.021535024,-0.04590732,0.5539522,0.0,0.0,0.0,-0.7853981633974483,[ 0.97973485 -0.03746374 -0.03417174  0.19377412],52.69832279598379,15.236037606128145,110.15564636078983,75.03858446607867,77.65034768834498,20.650937632129903,17.959569656300552,95.09134063466293,-2.1301692131717633,38.63458739780879,48.91025257216104,42.74191221216468
0.055325825,-0.69370216,0.15401396,-0.29643515,1.843608,0.106797084,-0.02299414,1.6279093,1.5014838,0.16858374,0.9056205,0.60324943,-8.343325,-6.4226084,6.1406636,5.981494,8.746588,-8.819379,-0.32076645,-2.3773599,-6.2513065,5.1783643,4.1044517,0.09754018,0.83171326,-0.023835184,-0.05996334,0.5514429,0.0,0.0,0.0,-0.7853981633974483,[ 0.97943095 -0.04496782 -0.04627758  0.19118394],48.077267772576086,11.816123238624238,113.850822128605,79.5678856893826,76.44086577788627,24.89663620056765,16.850182800500498,92.05512397668387,-2.8808821231116273,41.962747965208905,44.831379094821,47.58818110855434
-0.020668166,-0.7241531,0.22641692,-0.22150877,1.9055047,0.04470621,-0.015909133,1.5797943,1.4593377,0.24518432,0.8707293,0.64163464,-8.57286,-5.578716,7.063656,6.8142247,8.388455,-8.440865,-0.1674197,-3.201356,-6.1028123,6.45221,1.9668176,1.3883704,0.8317732,-0.029387766,-0.07180202,0.54966736,0.0,0.0,0.0,-0.7853981633974483,[ 0.97880682 -0.0546282  -0.05509021  0.18952059],43.20597511252175,8.529668943998553,116.46997605883968,84.22230573100985,75.88200172270882,29.551056242194896,15.473875798944055,86.86686364354381,0.8893649356975057,46.7256043160497,40.76918812659078,50.05719245680105
-0.09952527,-0.7495815,0.30359983,-0.15160498,1.967256,-0.017869938,-0.0044081267,1.5249583,1.4271398,0.31654394,0.8194115,0.69562143,-8.816953,-4.7882037,7.7629366,7.366467,8.13126,-8.119614,0.056291845,-4.0632033,-5.7087693,7.311631,-0.32416338,2.8412824,0.83127755,-0.0343151,-0.080066256,0.54898953,0.0,0.0,0.0,-0.7853981633974483,[ 0.97808952 -0.06234305 -0.06083975  0.18908402],39.28558547172464,4.867858194402936,119.4728276985992,88.72658319064911,76.41584201422161,33.32130330100406,14.789892925443278,83.00486278463087,2.8161947378765486,50.020399865230274,35.49751524790189,55.904411899777216
-0.18422994,-0.7695263,0.38466492,-0.0754654,2.0225286,-0.07891747,0.02793542,1.4607079,1.408481,0.38382724,0.75445753,0.75552857,-9.105691,-3.9108274,8.281695,7.884255,7.749834,-7.790597,0.7419847,-5.0211353,-4.9789166,7.8231106,-2.554485,4.2272263,0.83115107,-0.033688568,-0.08813269,0.54798317,0.0,0.0,0.0,-0.7853981633974483,[ 0.97758757 -0.0648511  -0.06853193  0.1882027 ],33.313247210425125,1.5063326087832198,121.51643506454664,93.73133592358164,77.2916737424848,36.47429752275155,13.9724499790643,78.08352259724722,9.54758716367076,56.58496719992675,30.384326205755816,58.556930848231445
-0.26417893,-0.78585577,0.46393454,0.0055269147,2.0625396,-0.13079332,0.07238656,1.3868734,1.4080442,0.4432491,0.6800164,0.81914806,-9.2119665,-3.1834009,8.608285,8.487937,7.0063934,-7.280574,1.7110779,-6.0770926,-3.7996995,7.964811,-4.73822,5.3360786,0.83115107,-0.033688568,-0.08813269,0.54798317,0.0,0.0,0.0,-0.7853981633974483,[ 0.97758757 -0.0648511  -0.06853193  0.1882027 ],29.801579042817487,0.6805484078493809,121.58316510098574,98.20224836500137,79.96921645460371,37.483589323892964,13.19671330545976,72.87023850044251,13.042572822168642,60.17170665852841,25.57976358214059,63.953722545243686
-0.34136182,-0.8000258,0.54485404,0.08727141,2.0859056,-0.17466213,0.13632149,1.3053715,1.4232818,0.49243167,0.5938802,0.8904834,-9.367254,-2.7568445,9.162953,8.932448,6.1775446,-6.844797,3.0683908,-7.1471233,-2.472959,7.7711864,-6.586146,6.411932,0.8312486,-0.047170307,-0.0919139,0.54621667,0.0,0.0,0.0,-0.7853981633974483,[ 0.9770016  -0.07875361 -0.06686608  0.18653334],26.16479205688649,0.15504937089147042,118.18827449714651,102.85666840662861,82.88865554881434,37.55866061488697,13.08827699624622,67.07306658479567,19.849036538956888,66.73627399322487,19.298798902310285,67.26520060353404
-0.41638526,-0.81247306,0.6252398,0.17464508,2.100027,-0.21025702,0.21362571,1.2189684,1.4514763,0.52749276,0.50961226,0.9608725,-9.434222,-2.3754187,9.424517,9.421605,5.1283813,-6.341082,4.732397,-8.178817,-1.0001508,7.1781807,-7.9201655,7.152461,0.8318981,-0.057318486,-0.09053476,0.5444847,0.0,0.0,0.0,-0.7853981633974483,[ 0.97693892 -0.08760153 -0.06170838  0.18468464],22.286108688863784,-0.4204971933957946,118.70543227954954,107.20246202972503,86.1334035706656,36.94974903238013,12.571119213843193,62.35191650672933,23.694354888760053,71.99960561735895,15.862202025696565,71.78616057228308
-0.4870655,-0.8214749,0.7040241,0.2615092,2.09367,-0.23942202,0.29231298,1.1369085,1.4933312,0.5428274,0.4249804,1.0374002,-9.327947,-1.946436,9.552144,9.660359,3.763304,-5.6825647,6.164442,-8.857716,0.6798696,5.9528627,-8.914978,7.915313,0.8345863,-0.06786754,-0.089423016,0.5393173,0.0,0.0,0.0,-0.7853981633974483,[ 0.97744504 -0.09692214 -0.05664431  0.17888188],18.90790059413434,-1.4965190309762928,114.28456736545914,111.3063592707297,90.27066582988982,34.822729120883814,12.37927035908078,58.65674073891416,27.940053457197827,76.58729562254707,11.674892239143066,76.36550932291634
-0.5533783,-0.82358587,0.7808916,0.3514306,2.0589485,-0.24456593,0.37759998,1.0518883,1.5435814,0.5383629,0.34000883,1.110434,-9.07706,-1.4800873,9.5458355,10.060711,1.8338524,-4.53392,7.640162,-9.461397,2.3288324,4.4363794,-9.588054,8.296253,0.8371474,-0.07540157,-0.08620926,0.5348521,0.0,0.0,0.0,-0.7853981633974483,[ 0.97810241 -0.10265282 -0.05079204  0.17377642],16.488936773216956,3.099512228766736,107.53649243055513,115.15167762053284,93.69058019739371,31.78651246290476,14.064203779168064,53.77710682430493,32.13570449830625,80.93308924564349,6.286441796685683,81.0115881099887
-0.60816574,-0.81565166,0.85661864,0.43023917,2.004986,-0.22792101,0.45720926,0.9691491,1.6069098,0.5124978,0.2620252,1.1896065,-8.478717,-0.92250687,9.4390745,10.114092,-0.35085347,-2.9800708,8.585477,-9.831177,3.968575,2.5734107,-9.848646,8.681561,0.83928424,-0.08210264,-0.08137106,0.5312625,0.0,0.0,0.0,-0.7853981633974483,[ 0.9787029  -0.1069923  -0.04375774  0.16964241],14.478694425489072,7.2284332334361014,102.96548493447676,119.76439138938565,99.06234813074128,27.582520167241448,16.70004021851253,49.63984456508072,36.915243358256795,83.67736199420149,3.5755340663472346,85.77444446082949
-0.65700865,-0.79582816,0.93001646,0.5073493,1.9335536,-0.1966936,0.5383472,0.8883509,1.6738048,0.46998775,0.18668634,1.266741,-7.8565946,-0.19944783,9.321638,10.036448,-2.5797193,-1.3180056,9.319212,-9.97045,5.315212,0.5347725,-9.866602,8.951859,0.83928424,-0.08210264,-0.08137106,0.5312625,0.0,0.0,0.0,-0.7853981633974483,[ 0.97953101 -0.110465   -0.0372823   0.164093  ],13.010633623828886,11.415743019989657,97.02651169139683,123.43454339353617,102.96605526242867,22.869711343729982,20.01151827680288,45.09386083266701,40.93572805371259,86.680213633961,-0.31983181078522804,90.47057077523117
-0.6994944,-0.7625383,1.0014974,0.55873984,1.8581904,-0.15219392,0.6145353,0.8127451,1.7458681,0.41291946,0.12680347,1.3476605,-7.162652,0.7497491,9.132867,9.429369,-4.5543013,0.44936422,9.564276,-9.852529,6.4517245,-1.5902447,-9.341535,9.143542,0.8450507,-0.08941041,-0.07229586,0.5221766,0.0,0.0,0.0,-0.7853981633974483,[ 0.98055338 -0.11027088 -0.03257678  0.15904137],11.559255331278399,15.452910224555206,92.28033784966583,127.43000432532732,107.66218157683033,17.940029901791455,24.532478245551925,41.0817173917661,46.04057584130374,84.4030511404767,-1.287417339152153,95.08328454408397
